;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
327;328.0;4.0;1.0593731311323786;0.999980223258595;1.4016185459151902;1.1714879918798673;1.000421637677628;0.9999983786758575;1.2809553234867816;1.2628369534532646;1.0593731311323786;0.999980223258595;1.4016185459151902;1.1714879918798673
328;329.0;4.0;1.009224796912143;0.9999920653854194;1.3290768595679314;1.2121844927678058;1.0274209038920512;0.999987015106473;1.379419278401338;1.183082605384717;1.009224796912143;0.9999920653854194;1.3290768595679314;1.2121844927678058
329;330.0;4.0;2.4775466497624263;0.9998356858869937;2.4231199245634554;1.026131746335178;3.8993096763335133;0.9993955232487421;2.216441378644445;1.001460574032637;2.4775466497624263;0.9998356858869937;2.4231199245634554;1.026131746335178
330;331.0;4.0;1.1483737924600974;0.9997820674816096;1.7002901820300125;1.0047563800719328;3.1307377365436633;0.9995977064380083;1.5270818670203967;1.0;1.1483737924600974;0.9997820674816096;1.7002901820300125;1.0047563800719328
331;332.0;4.0;2.1878426227647227;0.9999247836858077;3.1825580145262937;1.0;1.3326663402936922;0.9989470439807723;1.1437112532679063;1.0;2.1878426227647227;0.9999247836858077;3.1825580145262937;1.0
332;333.0;4.0;1.2645135715522497;0.9997464440221084;1.664313076836749;1.0057287172493732;3.5694465872675254;0.9993487206688092;1.1078231703726764;1.0;1.5538101040433778;0.9997451064539001;2.088231547770508;1.0
333;334.0;4.0;1.149191262239963;0.9997823877622566;1.6249001745385694;1.023595269216418;1.985225402118042;0.9998657681941637;1.5289074912001064;1.0704577933388086;1.149487116102182;0.9997823878170958;1.6249001745385694;1.023595269216418
334;335.0;4.0;1.2098704259944464;0.9999475337816455;1.658504661248592;1.0512398616483523;1.6511128169529574;0.9999989195369239;2.902828958297976;1.0;1.2034360626679086;0.9999475337653705;1.658504661248592;1.0512398616483523
335;336.0;4.0;1.4282868279898309;0.9994505345443465;2.1588320112154937;1.012898376724177;2.145283173011796;0.994353654483301;1.057015351129112;1.0000000000000013;1.7283826032446925;0.9994063762889491;2.236826473672687;1.0
336;337.0;4.0;1.0538748321103872;0.9999766163535121;1.397345048634963;1.1623840816349762;1.0535828937392213;0.9999788789616956;1.3605963763398625;1.2047354728044135;1.0538748321103872;0.9999766163535121;1.397345048634963;1.1623840816349762
337;338.0;4.0;1.1187636813004402;0.9999383565602993;2.072773805461756;1.031663244897484;2.751808995607872;0.9996951704469165;1.747916082586095;1.0;1.1098508518430652;0.9999383559118213;2.072773805461756;1.031663244897484
338;339.0;4.0;1.2321432998332604;0.999931452169494;1.5736937022557502;1.06457487689188;2.1773819494277027;0.9998963400148444;1.1314702300774693;1.0;1.3047335296076625;0.9999293709560034;1.8306402589695163;1.0443273289182695
339;340.0;4.0;1.1167284564728337;0.9999435565117025;1.5147117056081898;1.086072209288166;1.0243638048151982;0.9999894432071654;1.6480798927178602;1.058910394789515;1.1167284564728337;0.9999435565117025;1.5147117056081898;1.086072209288166
340;341.0;4.0;1.160124402305661;0.9998761242416113;1.654626021477644;1.0313651612970303;1.825841928249929;0.9999009105875623;1.6032787671257915;1.0953316149430117;1.161619441856639;0.9998761243671912;1.654626021477644;1.0313651612970303
341;342.0;4.0;1.1252823323492296;0.99980629973291;1.7884447039619906;1.0089137898854816;2.5515286546635827;0.9907100495982151;1.2701008710448272;1.0;1.125571170468254;0.9998062998040512;1.7884447039619906;1.0089137898854816
342;343.0;4.0;1.1312494868508376;0.9999336755116159;1.520820751459279;1.074249102631817;1.0364772982615202;0.9999840436381574;1.7288820101924784;1.049684093093415;1.1312494868508376;0.9999336755116159;1.520820751459279;1.074249102631817
343;344.0;4.0;1.37115478491348;0.999908750487609;1.6212450760621893;1.0441069963088467;1.6016475617625952;0.9999881919668806;2.536658858400194;1.000000000000002;1.37115478491348;0.999908750487609;1.6212450760621893;1.0441069963088467
344;345.0;4.0;1.1913493583920376;0.9996817037117048;1.827592437436666;1.0;2.114448215084874;0.9959311423231905;1.0538671924270615;1.0000000000000018;1.1913493583920376;0.9996817037117048;1.827592437436666;1.0
345;346.0;4.0;3.0812443756370356;0.9999704216616107;3.7765937248735963;1.0167232464807467;1.4629097096166361;0.9996480731329223;1.0386449923453291;1.0;3.082744116453528;0.9999704211514364;3.7765937248735963;1.0167232464807467
346;347.0;4.0;2.0161175699253695;0.9998538973649428;1.9793918987335368;1.0259359024867225;2.01876538829024;0.9996241006729724;1.037378860046583;1.0;3.386839899591845;0.9998536828698209;3.096310098884369;1.004744023547086
347;348.0;4.0;1.3918417352646206;0.9998963732094003;1.9973923464446255;1.0338114048444953;2.784239419582791;0.9995164797943609;1.5107802405747193;1.0;1.1413293204266726;0.9998963729164393;1.9973923464446255;1.0338114048444953
348;349.0;4.0;1.748302007650733;0.9995032622029055;3.617479788017665;1.0;5.893248336078368;0.9992342284766913;1.2707833414082554;1.0000000000000007;1.5587919655587539;0.9994792393039046;3.730685518340277;1.0
349;350.0;4.0;1.0922388418930105;0.9999581480336055;1.5496265731735972;1.081605421462613;1.2545772194466738;0.9999701578540807;2.218804735901999;1.0;1.0922388418930105;0.9999581480336055;1.5496265731735972;1.081605421462613
350;351.0;4.0;1.1487129071622206;0.999784378816638;1.6283617843053004;1.0335310847305328;4.6513430213988585;0.9999929402036293;2.1742017932896345;1.0;1.1852658816687063;0.9997795522729387;1.815684254925713;1.025245301956757
351;352.0;4.0;1.1717559960980823;0.9999603873478924;1.4498221829551337;1.1335605812994953;1.6590401558324097;0.9999982293783067;1.8697620237560548;1.0;1.165146010411888;0.9999603874682658;1.4498221829551337;1.1335605812994953
352;353.0;4.0;1.1252109446045728;0.999861751150182;1.8610600998364357;1.0147693797783919;2.0897694735685226;0.9996520254840717;1.1932826144405746;1.0;1.9063348756079705;0.9998667897177231;2.7634448203599935;1.0034972387949674
353;354.0;4.0;1.1491955521335313;0.9989105662147024;1.7166526923123022;1.0031691390503472;5.236321912204782;0.9910893753425261;1.1851256343536656;1.0;1.1491955521335313;0.9989105662147024;1.7166526923123022;1.0031691390503472
354;355.0;4.0;32.753326842581075;0.9997210179831441;24.07000315554532;1.0107763739228328;1.4721048878377658;0.9979385536306213;1.0053882095184479;1.0;18.74153001088959;0.9997209875723078;14.70577618191796;1.0005106904243515
355;356.0;4.0;1.1328528667652533;0.999901570152355;1.5679035506139405;1.0599163701711547;1.4269423408925563;0.9999409843847977;1.4679701801210614;1.1438654371004013;1.1328528667652533;0.999901570152355;1.5679035506139405;1.0599163701711547
356;357.0;4.0;5.827461800371854;0.9996456774783662;2.321579768258603;1.0;1.1482021048277826;0.9925630884168648;1.0406089198897424;1.0000000000000013;5.832242305117194;0.9996456776154473;2.321579768258603;1.0
357;358.0;4.0;1.0065012704034322;0.9999930541773011;1.4053100979299473;1.1782703266087087;1.0783912124237014;0.9999917470782957;1.6740070490684258;1.122542562553161;1.0065012704034322;0.9999930541773011;1.4053100979299473;1.1782703266087087
358;359.0;4.0;1.140543539524559;0.9997537503156488;1.6411075970056967;1.0351139060934478;2.824944659869831;1.291420604554862;2.1137351128589965;1.0;1.140543539524559;0.9997537503156488;1.6411075970056967;1.0351139060934478
359;360.0;4.0;1.2027140750874452;0.999956758795992;1.9882499763272568;1.0;1.327517555664745;0.999919331981246;1.3576739130437552;1.000000000000001;1.2027140750874452;0.999956758795992;1.9882499763272568;1.0
360;361.0;4.0;1.3065553421432516;0.9999220353605981;1.6188724063019775;1.0563138624933994;1.3681804123286783;0.9999064495785787;1.1950576728649798;1.0000000000000013;1.3065553421432516;0.9999220353605981;1.6188724063019775;1.0563138624933994
361;362.0;4.0;1.0372888322506004;0.99998196206445;1.368537819458694;1.1814094095717804;1.0078771347713738;0.9999931368256243;1.312962804405159;1.2297746130494274;1.0372888322506004;0.99998196206445;1.368537819458694;1.1814094095717804
362;363.0;4.0;1.0764371954166416;0.9999541288627664;1.561444752398746;1.0902670804499228;1.6761999094631639;0.9999325101914517;2.0357082673956195;1.0661447170429095;1.0792002980905182;0.9999541291763012;1.561444752398746;1.0902670804499228
363;364.0;4.0;1.0910995249521092;0.9999578691247565;1.666735833156363;1.0522933797923757;2.042822246405811;0.9999804305158947;2.6369885870443226;1.0;1.2072645561053372;0.9999627324578406;2.184634466564061;1.05292260844073
364;365.0;4.0;1.1048956298623573;0.9999468504019395;1.4824271114096559;1.0969335881708817;1.0025506177112764;0.9999957893831102;1.317411167790991;1.224574735495479;1.1048956298623573;0.9999468504019395;1.4824271114096559;1.0969335881708817
365;366.0;4.0;1.146929910100658;0.9998250370145444;1.6493473111507373;1.027291804607983;22.277919720201705;0.999880633207202;3.4651796690442955;1.1602509547898265;1.1463639405292718;0.999825036829084;1.6493473111507373;1.027291804607983
366;367.0;4.0;1.0522910736262792;0.9999759852668962;1.4270109702493967;1.1446975167408562;1.0258432291732007;0.9999865160052624;1.4169204179919472;1.1765455753966052;1.0495562104458545;0.9999759853604598;1.4270109702493967;1.1446975167408562
367;368.0;4.0;1.1070988372978825;0.9999481351696344;1.5058666806974808;1.0881213968144579;1.0359440066108825;0.9999835398733129;1.381987183307161;1.196708887970046;1.1070988372978825;0.9999481351696344;1.5058666806974808;1.0881213968144579
368;369.0;4.0;1.7881996765898696;0.9998938600942284;1.9164067724411475;1.0;1.5464191117056756;0.9994527962729693;1.0859946376139742;1.0000000000000018;2.4504449405043904;0.9999186353499806;2.787966585005105;1.0
369;370.0;4.0;1.1278896395033258;0.9998896467411099;1.5740864894091493;1.0473756683357984;2.5139561314601875;0.999790621470834;1.1341508024961713;1.0;1.1266291074538546;0.9998896466575958;1.5740864894091493;1.0473756683357984
370;371.0;4.0;1.1528350164167764;0.9998897545207742;1.5778452710397783;1.0504833068043127;1.459883931724157;0.9998830950854101;1.668390187471597;1.0809743883713019;1.1511068490191805;0.9998897545266101;1.5778452710397783;1.0504833068043127
371;372.0;4.0;1.4722100809963328;0.9996719359505533;1.637342788414876;1.0250300475428835;2.348970872970671;0.9981476389861721;1.0687173900178921;1.0000000000000022;1.4722100809963328;0.9996719359505533;1.637342788414876;1.0250300475428835
372;373.0;4.0;1.263820568043051;0.99991008254308;1.564201015905901;1.0641220451008995;1.527720253632175;0.9999711148164682;1.7749617324805986;1.000000000000001;1.269648073597958;0.9999100827852352;1.564201015905901;1.0641220451008995
373;374.0;4.0;1.171604496367528;0.9999072485043443;1.8626563972328487;1.0;1.8521539830609575;0.9996046050241825;1.10567496667489;1.0000000000000022;1.1746747793332046;0.9999072482877113;1.8626563972328487;1.0
374;375.0;4.0;1.0187243667363761;0.999988711948722;1.3269734055303928;1.2217299426320654;1.0441289226670012;0.9999843806089938;1.3811558374814084;1.1826970033003616;1.0187243667363761;0.999988711948722;1.3269734055303928;1.2217299426320654
375;376.0;4.0;1.3468099244840952;0.999929076990414;1.68944776564282;1.06990944337668;3.6212583629011523;0.9998622569753524;3.5665118814728967;1.036621199358572;1.3468099244840952;0.999929076990414;1.68944776564282;1.06990944337668
376;377.0;4.0;1.075823199238119;0.9999748475253876;1.4087497287506747;1.1569480439961424;1.1877973544215537;0.9999725231009938;1.5905930315800882;1.0937027668710946;1.075823199238119;0.9999748475253876;1.4087497287506747;1.1569480439961424
377;378.0;4.0;1.0499005560149153;0.9999810655612726;1.3750247535197946;1.180827638878114;1.1811629820995977;0.9999727584321423;1.5447859566482076;1.0985865208465824;1.0499005560149153;0.9999810655612726;1.3750247535197946;1.180827638878114
378;379.0;4.0;2.051542566719671;0.9998639679815851;2.3101631568345997;1.0;6.815987015893072;0.9998755447250827;1.275179095351492;1.009927961352407;1.463886826797771;0.9998606594875596;2.703303909015414;1.0
379;380.0;4.0;1.18940685657884;0.9992970618407018;1.6971453453963552;1.002085116754371;19.065860801998962;0.9999527895308189;2.122864184430193;1.0;1.18940685657884;0.9992970618407018;1.6971453453963552;1.002085116754371
380;381.0;4.0;1.0303137094438846;0.9999831860806663;1.358026007723501;1.1906449724555643;1.048461248855929;0.9999784629724252;1.3584856297763879;1.1898507969965875;1.0303137094438846;0.9999831860806663;1.358026007723501;1.1906449724555643
381;382.0;4.0;1.2120700108053124;0.9999176908172576;1.640836814566611;1.059258234167091;4.489903040034365;0.9998339079620735;3.9504438278581184;1.020559983464885;1.2120700108053124;0.9999176908172576;1.640836814566611;1.059258234167091
382;383.0;4.0;2.3212318694779444;0.9991412340310162;3.4244484723655155;1.0;1.7112951680183375;0.9923789517042959;2.7402546301329496;1.0;2.3212318694779444;0.9991412340310162;3.4244484723655155;1.0
383;384.0;4.0;1.0671006061109773;0.999963866584946;1.5153406278837365;1.1005115902142426;1.4433965462420733;0.9999500996929138;2.050051630761792;1.0478045667214704;1.0671006061109773;0.999963866584946;1.5153406278837365;1.1005115902142426
384;385.0;4.0;1.240743641703669;0.99993977596609;1.5681907182822572;1.0718217720565228;1.1671226272174153;0.9999059135064983;1.574466914650503;1.0;1.240743641703669;0.99993977596609;1.5681907182822572;1.0718217720565228
385;386.0;4.0;1.5378774201773657;0.9999768598195905;2.245219980034514;1.0232759057847067;3.766423804774802;0.9998072961949095;3.0353121409135566;1.0;1.5378774201773657;0.9999768598195905;2.245219980034514;1.0232759057847067
386;387.0;4.0;1.5007008587597885;0.9999393817616382;2.244282665383418;1.0087680376858927;1.250388093533528;0.9995412783545692;1.2197640598933146;1.0;1.5007008587597885;0.9999393817616382;2.244282665383418;1.0087680376858927
387;388.0;4.0;1.1134226395860083;0.9999469559973827;1.4879339661163835;1.0944900792275096;1.2953270592655848;0.9999338689751015;1.5525722103686768;1.064155850035786;1.1101673514089958;0.9999469558962293;1.4879339661163835;1.0944900792275096
388;389.0;4.0;1.1246616201393322;0.9999308366339159;1.6495462754411316;1.0295067167307363;2.0599302112432896;0.9998670658707716;2.116599887324638;1.027274652281854;1.1246616201393322;0.9999308366339159;1.6495462754411316;1.0295067167307363
389;390.0;4.0;1.2365074274408012;0.9999626790793983;2.0737977017872926;1.0;5.324745294775477;0.9998176804191602;5.251823187539187;1.0;1.2365074274408012;0.9999626790793983;2.0737977017872926;1.0
390;391.0;4.0;1.190836510588918;0.999673299038175;1.6965543265421532;1.003766633653804;16.755222073311263;0.9997090695627264;1.3934814376325901;1.0495370067348273;1.191169373516;0.9996732995065177;1.6965543265421532;1.003766633653804
391;392.0;4.0;1.2553253961731183;0.9998992758449589;1.5293643800825438;1.0745028364005713;1.9811825487622223;0.0025556045225472506;1.8791503198939121;1.0;1.2553253961731183;0.9998992758449589;1.5293643800825438;1.0745028364005713
392;393.0;4.0;1.1616558749206978;0.999153327955828;1.7221035943762109;1.0070396704408047;5.616899937224845;0.995319478144798;1.1871558561801985;1.0000000000000022;1.1616558749206978;0.999153327955828;1.7221035943762109;1.0070396704408047
393;394.0;4.0;1.1443841178112484;0.9999462356406881;50.84546195183658;1.0;1.602058299732479;0.9175623170553119;1.0533355061044476;1.0000000000000002;1.270427085317273;0.9995558758393919;7.081783320990342;1.0
394;395.0;4.0;1.1364889482677922;0.9998621256999427;1.5921078738246466;1.0453547573394562;1.792318517234279;0.999908118263264;1.537794329020364;1.1183027999745727;1.1364889482677922;0.9998621256999427;1.5921078738246466;1.0453547573394562
395;396.0;4.0;2.100359793882798;0.999891598663341;2.524598444418054;1.034690233453475;1.4734229800609429;0.9994803313033744;1.018063570467474;1.0;2.100359793882798;0.999891598663341;2.524598444418054;1.034690233453475
396;397.0;4.0;1.136113920525408;0.9999240978940228;1.6315157879968856;1.0643972735381246;3.9706750611964248;0.9998277044793901;3.451689531632629;1.0371857955819386;1.136113920525408;0.9999240978940228;1.6315157879968856;1.0643972735381246
397;398.0;4.0;1.1127808144297775;0.9998311618301862;1.764322807308804;1.0298815342234604;1.8995480873793298;0.9992977912934754;1.0940823599805414;1.0;1.425895388412402;0.9998171841439548;2.13220079103081;1.032750030841161
398;399.0;4.0;1.432023506203755;0.998631833072852;1.772855303554405;1.0;69.61728606112572;0.9999872181242031;113.2722556550181;1.000000000000001;1.1945848252333517;0.9983519465379833;1.8940524676580337;1.0
399;400.0;4.0;1.0842393936750456;0.9999749001779785;1.428673918255832;1.1486921948109117;1.2553830557630752;0.999971821800586;1.7231569151954855;1.0516002852962283;1.0842393936750456;0.9999749001779785;1.428673918255832;1.1486921948109117
400;401.0;5.0;4.625467136209169;0.9996023279343446;1.688983896714363;1.0644825607840966;1.535774181226416;0.996622261920829;1.370452432616836;1.0;4.625467136209169;0.9996023279343446;1.688983896714363;1.0644825607840966
